id;IN_Gemeentenaam;IN_NIS-Gemeentecode;IN_Straatnaam;IN_RrStraatcode;IN_Huisnummer;IN_Postcode;IN_Busnummer;IN_Appnummer;IN_RrIndex;OUT_Gemeentenaam;OUT_NIS-Gemeentecode;OUT_Straatnaam;OUT_Straatnaam2;OUT_StraatnaamID;OUT_HuisnummerID;OUT_Huisnummer;OUT_Postcode;OUT_SubadresID;OUT_Busnummer;OUT_Appnummer;OUT_Herkomst;OUT_Xcoord;OUT_Ycoord
1000004952;Balen;13003;St.Ordradastraat (naast nr3);;z/n;2490;;;;Balen;13003;St.Odradastraat;;12884;;;;;;;;;
1000004948;Balen;13003;St.Rochusstraat;;100;2490;;;;Balen;13003;St.-Rochusstraat;;12885;;;;;;;;;
1000002774;Geel;13008;Dr. Van de Perrestraat;;278;2440;;;;Geel;13008;Dr.-Van de Perrestraat;;13439;;;;;;;;;
1000002839;Geel;13008;Sint-Corneliusstraat;;11+13;2440;;;;Geel;13008;St.-Corneliusstraat;;13765;;;;;;;;;
1000004596;Herentals;13011;Sint-Magdalenastraat;;29;2200;;;;Herentals;13011;St.-Magdalenastraat;;14406;;;;;;;;;
1000009759;Sint-Katelijne-Waver;12035;Molenstraat;;161A;2860;;;;Sint-Katelijne-Waver;12035;Molenstraat;;12048;;;;;;;;;
1000002375;Willebroek;12040;Vorsenspoelweg;;11;2830;;;;Willebroek;12040;Vorsenpoelweg;;12398;;;;;;;;;
1000004667;Balen;13003;Heidestraat;;42;2490;;;;Balen;13003;Heikestraat;;12711;;;;;;;;;
1000004675;Balen;13003;Ploegstraat;;z:/n;2490;;;;Balen;13003;Ploegstraat;;12833;;;;;;;;;
1000004909;Balen;13003;Polderstraat;;z/n;2490;;;;Balen;13003;Polderstraat;;12835;;;;;;;;;
1000004910;Balen;13003;Postelweg (naast spoorweg);;z/n;2490;;;;Balen;13003;Postelweg;;12838;;;;;;;;;
1000016730;Mechelen;12025;Rommekesbergstraat;;21;2800;;;;Mechelen;12025;Bergstraat;;10418;;;;;;;;;
1202500424;Mechelen;12025;Leest - Dorp;;+24;2811;;;;Mechelen;12025;Leest-Dorp;;10758;;;;;;;;;
1000008906;Mechelen;12025;Steenmolenstraat;;124;2800;;;;Mechelen;12025;Molenstraat;;10814;;;;;;;;;
1202500693;Mechelen;12025;Sint-Gommarusstraat (Het Eitje);;31 (18);2800;;;;Mechelen;12025;Sint-Gommarusstraat;;10974;;;;;;;;;
1000003519;Puurs;12030;St. Katharinastraat;;189;2870;;;;Puurs;12030;St.-Katharinastraat;;11783;;;;;;;;;
1000007967;Sint-Katelijne-Waver;12035;Heivelden;;37;2860;;;;Sint-Katelijne-Waver;12035;Heivelden;;11978;;;;;;;;;
1202101052;Lier;12021;Spoorweglei;;17 bus 3;2500;;;;Lier;12021;Spoorweglei;;10322;;;;;;;;;
1202100074;Lier;12021;Tallaart;;+46;2500;;;;Lier;12021;Tallaart;;10331;;;;;;;;;
1202100838;Lier;12021;Vlietje;;9;2500;;;;Lier;12021;Vlietje;;10344;;;;;;;;;
1202100751;Lier;12021;Waterpoortstraat;;15;2500;;;;Lier;12021;Waterpoortstraat;;10352;;;;;;;;;
1202100456;Lier;12021;Zaat;;35;2500;;;;Lier;12021;Zaat;;10362;;;;;;;;;
1202100454;Lier;12021;Zaat;;37;2500;;;;Lier;12021;Zaat;;10362;;;;;;;;;
1202100553;Lier;12021;Rechtestraat;;+14;2500;;;;Lier;12021;Rechtestraat;;10288;;;;;;;;;
1202100041;Lier;12021;Sander de Vosstraat;;115;2500;;;;Lier;12021;Sander De Vosstraat;;10301;;;;;;;;;
1202100079;Lier;12021;Scherpenbos;;z/n;2500;;;;Lier;12021;Scherpenbos;;10303;;;;;;;;;
1202100078;Lier;12021;Scherpenbos;;38;2500;;;;Lier;12021;Scherpenbos;;10303;;;;;;;;;
1202100621;Lier;12021;Sint-Margaretastraat;;10b;2500;;;;Lier;12021;Sint-Margaretastraat;;10314;;;;;;;;;
1202100622;Lier;12021;Sint-Margaretastraat;;10b;2500;;;;Lier;12021;Sint-Margaretastraat;;10314;;;;;;;;;
1202100911;Lier;12021;Lookstraat;;2 C;2500;;;;Lier;12021;Lookstraat;;10229;;;;;;;;;
1202100903;Lier;12021;Maaikeneveld;;71;2500;;;;Lier;12021;Maaikeneveld;;10230;;;;;;;;;
1202101056;Lier;12021;Neerloop;;1 bus 2;2500;;;;Lier;12021;Neerloop;;10253;;;;;;;;;
1202100857;Lier;12021;Ogezlaan;;17;2500;;;;Lier;12021;Ogezlaan;;10257;;;;;;;;;
1202100858;Lier;12021;Ogezlaan;;17;2500;;;;Lier;12021;Ogezlaan;;10257;;;;;;;;;
1202100876;Lier;12021;Pettendonk;;+36;2500;;;;Lier;12021;Pettendonk;;10273;;;;;;;;;
1202101055;Lier;12021;Frederik Peltzerstraat;;8 D;2500;;;;Lier;12021;Frederik Peltzerstraat;;10127;;;;;;;;;
1000019918;Lier;12021;Hofstraat (Boomlaarstraat);;2A (44);2500;;;;Lier;12021;Hofstraat;;10161;;;;;;;;;
1202100627;Lier;12021;Kerkstraat;;+3;2500;;;;Lier;12021;Kerkstraat;;10189;;;;;;;;;
1202100971;Lier;12021;Kerkstraat;;+5;2500;;;;Lier;12021;Kerkstraat;;10189;;;;;;;;;
1202100972;Lier;12021;Kerkstraat;;;2500;;;;Lier;12021;Kerkstraat;;10189;;;;;;;;;
1202101001;Lier;12021;Lisperstraat;;14;2500;;;;Lier;12021;Lisperstraat;;10228;;;;;;;;;
1202100070;Lier;12021;Aarschotsesteenweg;;z/n (+288);2500;;;;Lier;12021;Aarschotsesteenweg;;10047;;;;;;;;;
1000021456;Lier;12021;Sint-Margarethastraat;;27;2500;;;;Lier;12021;Ast;;10059;;;;;;;;;
1202100804;Lier;12021;Belfortplein;;12/c;2500;;;;Lier;12021;Belfortplein;;10070;;;;;;;;;
1202100965;Lier;12021;Bollaarstraat;;173/A;2500;;;;Lier;12021;Bollaarstraat;;10086;;;;;;;;;
1202100785;Lier;12021;Burgemeester Hensstraat;;9;2500;;;;Lier;12021;Burgemeester Hensstraat;;10095;;;;;;;;;
1202100198;Lier;12021;De Heyderstraat;;9;2500;;;;Lier;12021;De Heyderstraat;;10101;;;;;;;;;
1000002441;Wuustwezel;11053;Witgoorsebaan;;38 B;2990;;;;Wuustwezel;11053;Baan;;7633;;;;;;;;;
1000013577;Wuustwezel;11053;Kalmthoutsesteenweg;;242+;2990;;;;Wuustwezel;11053;Kalmthoutse Steenweg;;7771;;;;;;;;;
1000003914;Zwijndrecht;11056;St - Annaboomstraat;;74;2070;;;;Zwijndrecht;11056;Sint Annaboomstraat;;8615;;;;;;;;;
1000009309;Berlaar;12002;Bastianstraat;;54;2590;;;;Berlaar;12002;Bastijnstraat;;8858;;;;;;;;;
1202100997;Lier;12021;Abtsherbergstraat;;30;2500;;;;Lier;12021;Abtsherbergstraat;;10048;;;;;;;;;
1202100998;Lier;12021;Abtsherbergstraat;;32;2500;;;;Lier;12021;Abtsherbergstraat;;10048;;;;;;;;;
1000008824;Hove;11021;Lege Veldkantstraat;;13;2540;;;;Hove;11021;Veldkantstraat;;5049;;;;;;;;;
1000005420;Kalmthout;11022;Sint Lutgardislaan;;1;2920;;;;Kalmthout;11022;St. Lutgardislaan;;5266;;;;;;;;;
1000008682;Niel;11030;Sint-Hubertusplein;;+27;2845;;;;Niel;11030;St. Hubertusplein;;6133;;;;;;;;;
1000009536;Niel;11030;Sint-Hubertusplein;;28 b 3;2845;;;;Niel;11030;St. Hubertusplein;;6133;;;;;;;;;
1000008719;Niel;11030;Sint-Hubertusplein;;12;2845;;;;Niel;11030;St. Hubertusplein;;6133;;;;;;;;;
1000018831;Rumst;11037;Rupelstraat (Kardinaal Cardijnstraat);;2 (45);2840;;;;Rumst;11037;Rupelstraat;;6520;;;;;;;;;
1000005641;Brecht;11009;Cambeenboslaan;;C42;2960;;;;Brecht;11009;Boslaan;;4051;;;;;;;;;
1000018935;Brecht;11009;Kerkhovenakkerlaan;;A11;2960;;;;Brecht;11009;Kerkhovenakker laan B;;4215;;;;;;;;;
1000003399;Essen;11016;Molenakkerstraat;;2;2910;;;;Essen;11016;Akkerstraat;;4637;;;;;;;;;
1000003376;Essen;11016;Molenakkerstraat;;29;2910;;;;Essen;11016;Akkerstraat;;4637;;;;;;;;;
1000005535;Hove;11021;Bouchoutsesteenweg;;169 verd 1;2540;;;;Hove;11021;Boechoutsesteenweg;;4971;;;;;;;;;
1000005533;Hove;11021;Jan Frans Gillincklaan;;84 verd/1;2540;;;;Hove;11021;Jan Frans Gellyncklaan;;5004;;;;;;;;;
1000006287;Boechout;11004;Dorpplaats;;25;2530;;;;Boechout;11004;Dorp;;3367;;;;;;;;;
1000030107;Antwerpen;11002;Wijnweg (Leopolddok);;11 (205);2030;;;;Antwerpen;11002;Wijnweg;;3193;;;;;;;;;
1000009707;Boechout;11004;Reigermolenstraat;;3;2530;;;;Boechout;11004;Molenstraat;;3448;;;;;;;;;
1000006264;Borsbeek;11007;Oude Haegevelden;;8;2150;;;;Borsbeek;11007;Oude Haegevelde;;3729;;;;;;;;;
1000003080;Brecht;11009;Baan op Sas;;2;2960;;;;Brecht;11009;Baan op Sas 3;;4035;;;;;;;;;
1000003099;Brecht;11009;Cambeenboslaan;;D24;2960;;;;Brecht;11009;Boslaan;;4051;;;;;;;;;
1100206067;Antwerpen;11002;VESTINGSTRAAT;;42;2018;;;;Antwerpen;11002;Vestingstraat_BZL;;3029;;;;;;;;;
1100205907;Antwerpen;11002;VESTINGSTRAAT;;46;2018;;;;Antwerpen;11002;Vestingstraat_BZL;;3029;;;;;;;;;
1000011870;Antwerpen;11002;Kempisch Dok Westkaai;;96;2000;;;;Antwerpen;11002;Westkaai;;3177;;;;;;;;;
1000012029;Antwerpen;11002;Boudewijnstraat;;103;2018;;;;Antwerpen;11002;Wijnstraat;;3192;;;;;;;;;
1000009693;Boechout;11004;Borsbeekstraat;;102;2530;;;;Boechout;11004;Bors;;3351;;;;;;;;;
1000003860;Boechout;11004;Dorpplaats;;13;2531;;;;Boechout;11004;Dorp;;3367;;;;;;;;;
1000009484;Antwerpen;11002;TURNHOUTSEBAAN;;408;2140;;;;Antwerpen;11002;Turnhoutsebaan_DE;;2866;;;;;;;;;
1000021520;Antwerpen;11002;Turnhoutsebaan;;457;2140;;;;Antwerpen;11002;Turnhoutsebaan_DE;;2866;;;;;;;;;
1000021400;Antwerpen;11002;Turnhoutsebaan;;459;2140;;;;Antwerpen;11002;Turnhoutsebaan_DE;;2866;;;;;;;;;
1000018719;Antwerpen;11002;Turnhoutsebaan;;461;2140;;;;Antwerpen;11002;Turnhoutsebaan_DE;;2866;;;;;;;;;
1000022734;Antwerpen;11002;Turnhoutsebaan;;52;2140;;;;Antwerpen;11002;Turnhoutsebaan_DE;;2866;;;;;;;;;
1000012159;Antwerpen;11002;Turnhoutsebaan;;89;2140;;;;Antwerpen;11002;Turnhoutsebaan_DE;;2866;;;;;;;;;
1100200205;Antwerpen;11002;Turnhoutsebaan;;314;2140;;;;Antwerpen;11002;Turnhoutsebaan_DE;;2866;;;;;;;;;
1100207338;Antwerpen;11002;TURNHOUTSEBAAN;;319;2140;;;;Antwerpen;11002;Turnhoutsebaan_DE;;2866;;;;;;;;;
1000016995;Antwerpen;11002;Turnhoutsebaan;;366;2140;;;;Antwerpen;11002;Turnhoutsebaan_DE;;2866;;;;;;;;;
1100200578;Antwerpen;11002;TURNHOUTSEBAAN;;379;2140;;;;Antwerpen;11002;Turnhoutsebaan_DE;;2866;;;;;;;;;
1100208715;Antwerpen;11002;TURNHOUTSEBAAN;;382;2140;;;;Antwerpen;11002;Turnhoutsebaan_DE;;2866;;;;;;;;;
1100208458;Antwerpen;11002;TURNHOUTSEBAAN;;408;2140;;;;Antwerpen;11002;Turnhoutsebaan_DE;;2866;;;;;;;;;
1000021979;Antwerpen;11002;Turnhoutsebaan;;162;2140;;;;Antwerpen;11002;Turnhoutsebaan_DE;;2866;;;;;;;;;
1000022773;Antwerpen;11002;Turnhoutsebaan;;252;2140;;;;Antwerpen;11002;Turnhoutsebaan_DE;;2866;;;;;;;;;
1000013264;Antwerpen;11002;Turnhoutsebaan;;274;2140;;;;Antwerpen;11002;Turnhoutsebaan_DE;;2866;;;;;;;;;
1100207704;Antwerpen;11002;TURNHOUTSEBAAN;;282;2140;;;;Antwerpen;11002;Turnhoutsebaan_DE;;2866;;;;;;;;;
1100207708;Antwerpen;11002;TURNHOUTSEBAAN;;284;2140;;;;Antwerpen;11002;Turnhoutsebaan_DE;;2866;;;;;;;;;
1100207720;Antwerpen;11002;TURNHOUTSEBAAN;;292;2140;;;;Antwerpen;11002;Turnhoutsebaan_DE;;2866;;;;;;;;;
1000015961;Antwerpen;11002;Statiestraat;;58;2600;;;;Antwerpen;11002;Statiestraat_EK;;2723;;;;;;;;;
1000020845;Antwerpen;11002;Turnhoutsebaan;;127;2140;;;;Antwerpen;11002;Turnhoutsebaan_DE;;2866;;;;;;;;;
1100205840;Antwerpen;11002;TURNHOUTSEBAAN;;15;2140;;;;Antwerpen;11002;Turnhoutsebaan_DE;;2866;;;;;;;;;
1000002914;Antwerpen;11002;TURNHOUTSEBAAN;;15;2140;;;;Antwerpen;11002;Turnhoutsebaan_DE;;2866;;;;;;;;;
1000002915;Antwerpen;11002;TURNHOUTSEBAAN;;15;2140;;;;Antwerpen;11002;Turnhoutsebaan_DE;;2866;;;;;;;;;
1000021410;Antwerpen;11002;Turnhoutsebaan;;160;2140;;;;Antwerpen;11002;Turnhoutsebaan_DE;;2866;;;;;;;;;
1000013903;Antwerpen;11002;Statiestraat;;169;2600;;;;Antwerpen;11002;Statiestraat_EK;;2723;;;;;;;;;
1000020324;Antwerpen;11002;Statiestraat;;171;2600;;;;Antwerpen;11002;Statiestraat_EK;;2723;;;;;;;;;
1100209624;Antwerpen;11002;STATIESTRAAT;;34;2018;;;;Antwerpen;11002;Statiestraat_EK;;2723;;;;;;;;;
1000008769;Antwerpen;11002;STATIESTRAAT;;34;2018;;;;Antwerpen;11002;Statiestraat_EK;;2723;;;;;;;;;
1100208835;Antwerpen;11002;STATIESTRAAT;;36;2018;;;;Antwerpen;11002;Statiestraat_EK;;2723;;;;;;;;;
1100207304;Antwerpen;11002;STATIESTRAAT;;53;2600;;;;Antwerpen;11002;Statiestraat_EK;;2723;;;;;;;;;
1000014793;Antwerpen;11002;Statiestraat;;126;2600;;;;Antwerpen;11002;Statiestraat_EK;;2723;;;;;;;;;
1100205798;Antwerpen;11002;STATIESTRAAT;;127;2600;;;;Antwerpen;11002;Statiestraat_EK;;2723;;;;;;;;;
1000014804;Antwerpen;11002;Statiestraat;;128;2600;;;;Antwerpen;11002;Statiestraat_EK;;2723;;;;;;;;;
1000016466;Antwerpen;11002;Statiestraat;;129;2600;;;;Antwerpen;11002;Statiestraat_EK;;2723;;;;;;;;;
1000014461;Antwerpen;11002;Statiestraat;;138;2600;;;;Antwerpen;11002;Statiestraat_EK;;2723;;;;;;;;;
1100207233;Antwerpen;11002;STATIESTRAAT;;158;2600;;;;Antwerpen;11002;Statiestraat_EK;;2723;;;;;;;;;
1000002096;Antwerpen;11002;Matheus Corvensstraat;;6 (oud);2100;;;;Antwerpen;11002;Mattheus Corvensstraat;;1964;;;;;;;;;
1100209877;Antwerpen;11002;NOTELAARLAAN;;17;2660;;;;Antwerpen;11002;Notelaarlaan;;2137;;;;;;;;;
1100207109;Antwerpen;11002;OUDEBAAN;;6;2180;;;;Antwerpen;11002;Oudebaan_WI;;2196;;;;;;;;;
1000013229;Antwerpen;11002;Ringlaan;;49;2600;;;;Antwerpen;11002;Ringlaan_ME;;2447;;;;;;;;;
1000019943;Antwerpen;11002;Hof Ter Schrieklaan;;39;2600;;;;Antwerpen;11002;Schriek;;2578;;;;;;;;;
1000010275;Antwerpen;11002;Statiestraat;;121;2600;;;;Antwerpen;11002;Statiestraat_EK;;2723;;;;;;;;;
1000005704;Antwerpen;11002;Krugerstraat;;68;2660;;;;Antwerpen;11002;Krugerstraat_BE;;1683;;;;;;;;;
1000005705;Antwerpen;11002;Krugerstraat;;68;2660;;;;Antwerpen;11002;Krugerstraat_BE;;1683;;;;;;;;;
1000030552;Antwerpen;11002;A. Grisarstraat + Lamorinièrestraat;;2 en 217;2018;;;;Antwerpen;11002;Lamorinièrestraat;;1723;;;;;;;;;
1100209874;Antwerpen;11002;Aarstelaarstraat;;202;2660;;;;Antwerpen;11002;Laarstraat;;1709;;;;;;;;;
1000018580;Antwerpen;11002;Gijzelaarstraat;;42;2000;;;;Antwerpen;11002;Laarstraat;;1709;;;;;;;;;
1100207028;Antwerpen;11002;MARIA-HENRIETTALEI;;57;2660;;;;Antwerpen;11002;Maria-Henriëttalei_AN;;1943;;;;;;;;;
1100207144;Antwerpen;11002;KRUGERSTRAAT;;262;2660;;;;Antwerpen;11002;Krugerstraat_BE;;1683;;;;;;;;;
1000011208;Antwerpen;11002;Krugerstraat;;266;2660;;;;Antwerpen;11002;Krugerstraat_BE;;1683;;;;;;;;;
1100207054;Antwerpen;11002;KRUGERSTRAAT;;36;2660;;;;Antwerpen;11002;Krugerstraat_BE;;1683;;;;;;;;;
1000010482;Antwerpen;11002;Krugerstraat;;44;2660;;;;Antwerpen;11002;Krugerstraat_BE;;1683;;;;;;;;;
1000005702;Antwerpen;11002;Krugerstraat;;68;2660;;;;Antwerpen;11002;Krugerstraat_BE;;1683;;;;;;;;;
1000005703;Antwerpen;11002;Krugerstraat;;68;2660;;;;Antwerpen;11002;Krugerstraat_BE;;1683;;;;;;;;;
1000012893;Antwerpen;11002;Kloosterstraat;;177;2000;;;;Antwerpen;11002;Kloosterstraat_HO;;1568;;;;;;;;;
1000012894;Antwerpen;11002;Kloosterstraat;;177;2000;;;;Antwerpen;11002;Kloosterstraat_HO;;1568;;;;;;;;;
1100206792;Antwerpen;11002;KLOOSTERSTRAAT;;179;2000;;;;Antwerpen;11002;Kloosterstraat_HO;;1568;;;;;;;;;
1100207052;Antwerpen;11002;KRUGERSTRAAT;;148;2660;;;;Antwerpen;11002;Krugerstraat_BE;;1683;;;;;;;;;
1100200972;Antwerpen;11002;KRUGERSTRAAT;;19;2660;;;;Antwerpen;11002;Krugerstraat_BE;;1683;;;;;;;;;
1100206969;Antwerpen;11002;KRUGERSTRAAT;;254;2660;;;;Antwerpen;11002;Krugerstraat_BE;;1683;;;;;;;;;
1100208463;Antwerpen;11002;ISABELLALEI;;161;2018;;;;Antwerpen;11002;Isabellalei_EK;;1266;;;;;;;;;
1100210002;Antwerpen;11002;KATTENBERG;;133 oud;2140;;;;Antwerpen;11002;Kattenberg_BO;;1476;;;;;;;;;
1100207489;Antwerpen;11002;KLOOSTERSTRAAT;;155;2180;;;;Antwerpen;11002;Kloosterstraat_HO;;1568;;;;;;;;;
1000010933;Antwerpen;11002;Kloosterstraat;;158;2000;;;;Antwerpen;11002;Kloosterstraat_HO;;1568;;;;;;;;;
1000010934;Antwerpen;11002;Kloosterstraat;;158;2000;;;;Antwerpen;11002;Kloosterstraat_HO;;1568;;;;;;;;;
1100206286;Antwerpen;11002;KLOOSTERSTRAAT;;171;2000;;;;Antwerpen;11002;Kloosterstraat_HO;;1568;;;;;;;;;
1000017727;Antwerpen;11002;Isabellalei;;149*;2018;;;;Antwerpen;11002;Isabellalei_EK;;1266;;;;;;;;;
1000021192;Antwerpen;11002;Isabellalei;;100;2018;;;;Antwerpen;11002;Isabellalei_EK;;1266;;;;;;;;;
1100208129;Antwerpen;11002;ISABELLALEI;;122;2018;;;;Antwerpen;11002;Isabellalei_EK;;1266;;;;;;;;;
1000016760;Antwerpen;11002;Isabellalei;;130;2018;;;;Antwerpen;11002;Isabellalei_EK;;1266;;;;;;;;;
1100208124;Antwerpen;11002;ISABELLALEI;;138;2018;;;;Antwerpen;11002;Isabellalei_EK;;1266;;;;;;;;;
1100208128;Antwerpen;11002;ISABELLALEI;;138;2018;;;;Antwerpen;11002;Isabellalei_EK;;1266;;;;;;;;;
1000021479;Antwerpen;11002;Bist;;185;2180;;;;Antwerpen;11002;Bist_WI;;355;;;;;;;;;
1100207725;Antwerpen;11002;DANIEL HERREYNSLAAN;;92;2610;;;;Antwerpen;11002;Daniël Herreynslaan;;587;;;;;;;;;
1100209781;Antwerpen;11002;EUGEEN JOORSSTRAAT 56;;;2140;;;;Antwerpen;11002;Eugeen Joorsstraat;;819;;;;;;;;;
1000030120;Antwerpen;11002;Groenstraat;;51;2140;;;;Antwerpen;11002;Groenstraat_HOWI;;1054;;;;;;;;;
1000022065;Antwerpen;11002;Hogeweg;;17;2140;;;;Antwerpen;11002;Hogeweg_BE;;1211;;;;;;;;;
1000007138;Antwerpen;11002;Hogeweg;;80;2140;;;;Antwerpen;11002;Hogeweg_BE;;1211;;;;;;;;;
1000004459;Antwerpen;11002;BOOMSESTEENWEG;;201;2610;;;;Antwerpen;11002;Boomsesteenweg_AN;;400;;;;;;;;;
1100207760;Antwerpen;11002;BOOMSESTEENWEG;;225;2610;;;;Antwerpen;11002;Boomsesteenweg_AN;;400;;;;;;;;;
1000017121;Antwerpen;11002;Boomsesteenweg;;414;2610;;;;Antwerpen;11002;Boomsesteenweg_AN;;400;;;;;;;;;
1000023593;Antwerpen;11002;Boomsesteenweg;;437;2610;;;;Antwerpen;11002;Boomsesteenweg_AN;;400;;;;;;;;;
1000002575;Antwerpen;11002;Vandenpeerenboomstraat;;87;2140;;;;Antwerpen;11002;Boomstraat;;401;;;;;;;;;
1000002576;Antwerpen;11002;Vandenpeerenboomstraat;;87;2140;;;;Antwerpen;11002;Boomstraat;;401;;;;;;;;;
4000018776;Beveren;46003;Ijzerhand;;97;9120;;;;Beveren;46003;;;;;;;;;;;;
1100100043;Aartselaar;11001;De Buerstedelei;;7;2630;;;;Aartselaar;11001;Buerstedelei;;16;;;;;;;;;
1100100068;Aartselaar;11001;Kappellestraat;;3 glv;2630;;;;Aartselaar;11001;Kapellestraat;;60;;;;;;;;;
1100207494;Antwerpen;11002;BOEKENBERGLEI;;49;2140;;;;Antwerpen;11002;Boekenberglei;;378;;;;;;;;;
1100205760;Antwerpen;11002;BOOMSESTEENWEG;;201;2610;;;;Antwerpen;11002;Boomsesteenweg_AN;;400;;;;;;;;;
1000004458;Antwerpen;11002;BOOMSESTEENWEG;;201;2610;;;;Antwerpen;11002;Boomsesteenweg_AN;;400;;;;;;;;;
3802500161;Veurne;38025;Sportkijn;;9;8630;;;;Veurne;38025;;;;;;;;;;;;
4000000661;Hamme;42008;J. De Brauwerpark;;9;9220;;;;Hamme;42008;;;;;;;;;;;;
3000015568;Koksijde;38014;Koning Albert I-laan;;91 A;8670;;;;Koksijde;38014;;;;;;;;;;;;
4601400483;Lokeren;46014;Rozen;;93;9160;;;;Lokeren;46014;;;;;;;;;;;;
3000008575;Bredene;35002;Astridlaan;;94;8450;;;;Bredene;35002;;;;;;;;;;;;
4000006810;Haaltert;41024;Driehoek;;95;9450;;;;Haaltert;41024;;;;;;;;;;;;
3000003576;Houthulst;32006;000000000;;9;8650;;;;Houthulst;32006;;;;;;;;;;;;
3000015765;Lo-Reninge;32030;Tweede Genielaan;;9;8647;;;;Lo-Reninge;32030;;;;;;;;;;;;
4000006513;Brakel;45059;Kokerberg;;9;9660;;;;Brakel;45059;;;;;;;;;;;;
3000018813;Middelkerke;35011;KDT R.Mouchottestraat;;9;8430;;;;Middelkerke;35011;;;;;;;;;;;;
3000200648;Ieper;33011;Monseigneur  De Haernestraat;;9;8900;;;;Ieper;33011;;;;;;;;;;;;
4000010878;Zelzate;43018;Patronage;;9;9060;;;;Zelzate;43018;;;;;;;;;;;;
7000004216;Borgloon;73009;Weg naar Gors Opleeuw;;82;3840;;;;Borgloon;73009;;;;;;;;;;;;
1101800138;Hemiksem;11018;Sint-Bernardsesteenweg;;87;2620;;;;Hemiksem;11018;;;;;;;;;;;;
1000010258;Vorselaar;13044;Molenboom;;87;2290;;;;Vorselaar;13044;;;;;;;;;;;;
4504100434;Ronse;45041;GENERAAL DE GAULLESTRAAT;;8 A;9600;;;;Ronse;45041;;;;;;;;;;;;
4601400600;Lokeren;46014;Rozen;;9;9160;;;;Lokeren;46014;;;;;;;;;;;;
3000005610;Veurne;38025;Sportkijn;;9;8630;;;;Veurne;38025;;;;;;;;;;;;
3000005288;Harelbeke;34013;00000000000000;;8;8530;;;;Harelbeke;34013;;;;;;;;;;;;
7000006373;Alken;73001;Oftingen;;8;3570;;;;Alken;73001;;;;;;;;;;;;
4000006444;Beveren;46003;Kouter;;81;9120;;;;Beveren;46003;;;;;;;;;;;;
3000011772;Oostende;35013;Sint Jacobsstraat;;81;8400;;;;Oostende;35013;;;;;;;;;;;;
4000012100;Deinze;44011;Guido Gezellestraat;;82;9800;;;;Deinze;44011;;;;;;;;;;;;
2000006152;Machelen;23047;Schroonstraat;;82;1830;;;;Machelen;23047;;;;;;;;;;;;
3000016096;Waregem;34040;Processieweg;;8;8790;;;;Waregem;34040;;;;;;;;;;;;
1000022545;Zandhoven;11054;Loop;;8;2240;;;;Zandhoven;11054;;;;;;;;;;;;
4000006842;Destelbergen;44013;Molenweide;;8;9070;;;;Destelbergen;44013;;;;;;;;;;;;
4000020280;Kruibeke;46013;Lodderdam;;8;9150;;;;Kruibeke;46013;;;;;;;;;;;;
3000004299;Oostkamp;31022;Demmmmmmm;;8;8020;;;;Oostkamp;31022;;;;;;;;;;;;
4504100495;Ronse;45041;Waregemsestraat;;8;9600;;;;Ronse;45041;;;;;;;;;;;;
4000020992;Beveren;46003;Lijsterbessenstraat;;7;9120;;;;Beveren;46003;;;;;;;;;;;;
4504100476;Ronse;45041;STURBAUTSTRAAT;;7;9600;;;;Ronse;45041;;;;;;;;;;;;
4000006992;Waarschoot;44072;kkkkkkkkk;;71;9950;;;;Waarschoot;44072;;;;;;;;;;;;
3000017901;Roeselare;36015;xxxx;;72;8800;;;;Roeselare;36015;;;;;;;;;;;;
3000004469;Oudenburg;35014;Vijfweg;;76;8460;;;;Oudenburg;35014;;;;;;;;;;;;
3000011927;Menen;34027;Koning Albert straat;;77;8930;;;;Menen;34027;;;;;;;;;;;;
3000011321;Menen;34027;Guido Gezellestraat;;65;8930;;;;Menen;34027;;;;;;;;;;;;
4000006537;Brakel;45059;Kleiberg;;65;9660;;;;Brakel;45059;;;;;;;;;;;;
4106300238;Sint-Lievens-Houtem;41063;Balie;;66;9520;;;;Sint-Lievens-Houtem;41063;;;;;;;;;;;;
3000011324;Menen;34027;Guido Gezellestraat;;67;8930;;;;Menen;34027;;;;;;;;;;;;
4000010782;Sint-Niklaas;46021;Hazewinde;;67;9100;;;;Sint-Niklaas;46021;;;;;;;;;;;;
4000014728;Herzele;41027;Vogelenzang;;7;9552;;;;Herzele;41027;;;;;;;;;;;;
4000009485;Beveren;46003;Ijzerhand;;60;9120;;;;Beveren;46003;;;;;;;;;;;;
2000006245;Machelen;23047;Blaironstraat;;61;1831;;;;Machelen;23047;;;;;;;;;;;;
2000005504;Scherpenheuvel-Zichem;24134;Scherpenheuvelsteenweg;;63;3271;;;;Scherpenheuvel-Zichem;24134;;;;;;;;;;;;
2000007692;Overijse;23062;Tervuursesteenweg;;633;3090;;;;Overijse;23062;;;;;;;;;;;;
3000010128;Wevelgem;34041;Grote Ieperweg;;64;8560;;;;Wevelgem;34041;;;;;;;;;;;;
4601400602;Lokeren;46014;Rozen;;64;9160;;;;Lokeren;46014;;;;;;;;;;;;
4000005859;Lierde;45063;Sint -Jansplein,;;6;9570;;;;Lierde;45063;;;;;;;;;;;;
1100210082;Antwerpen;11002;PEPPERKENSSTRAAT;;6;2100;;;;Antwerpen;11002;;;;;;;;;;;;
