rrHuisNr;rrIndex;rrhuisnr0;rrindex0;indexDeel1;indexDeel2;indexDeel3;indexDeel4;huisNummer;aardSubAdrescode;subAdres
0009;"1   ";00000009;0001;0001;;;;9;2;1
0009;"201 ";00000009;0201;0201;;;;9;2;201
0013;"1   ";00000013;0001;0001;;;;13;2;1
0013;"3   ";00000013;0003;0003;;;;13;2;3
0016;"1   ";00000016;0001;0001;;;;16;2;1
0016;"2   ";00000016;0002;0002;;;;16;2;2
0030;"A   ";00000030;A000;A;000;NULL;NULL;30A;NULL;NULL
0001;"1   ";00000001;0001;0001;;;;1;2;1
0002;"3   ";00000002;0003;0003;;;;2;2;3
0002;"A   ";00000002;A000;A;000;NULL;NULL;2A;NULL;NULL
0012;"03  ";00000012;0003;0003;;;;12;2;3
0012;"14  ";00000012;0014;0014;;;;12;2;14
0012;"24  ";00000012;0024;0024;;;;12;2;24
0012;"33  ";00000012;0033;0033;;;;12;2;33
0012;"34  ";00000012;0034;0034;;;;12;2;34
0014;"01  ";00000014;0001;0001;;;;14;2;1
0014;"02  ";00000014;0002;0002;;;;14;2;2
0014;"05  ";00000014;0005;0005;;;;14;2;5
0014;11 4;00000014;11 4;11;4;4;;14;1;11 4
0014;"12  ";00000014;0012;0012;;;;14;2;12
0014;"21  ";00000014;0021;0021;;;;14;2;21
0014;"22  ";00000014;0022;0022;;;;14;2;22
0014;"25  ";00000014;0025;0025;;;;14;2;25
0014;"31  ";00000014;0031;0031;;;;14;2;31
0014;"32  ";00000014;0032;0032;;;;14;2;32
0014;"35  ";00000014;0035;0035;;;;14;2;35
0014;"42  ";00000014;0042;0042;;;;14;2;42
0018;"3   ";00000018;0003;0003;;;;18;2;3
0018;"4   ";00000018;0004;0004;;;;18;2;4
0019;".   ";00000019;.000;NULL;NULL;NULL;NULL;NULL;NULL;NULL
0023;"2   ";00000023;0002;0002;;;;23;2;2
0001;"1   ";00000001;0001;0001;;;;1;2;1
0001;"2   ";00000001;0002;0002;;;;1;2;2
0001;"3   ";00000001;0003;0003;;;;1;2;3
0001;"4   ";00000001;0004;0004;;;;1;2;4
0001;"5   ";00000001;0005;0005;;;;1;2;5
0001;"6   ";00000001;0006;0006;;;;1;2;6
0014;"1   ";00000014;0001;0001;;;;14;2;1
0014;"2   ";00000014;0002;0002;;;;14;2;2
0014;"4   ";00000014;0004;0004;;;;14;2;4
0014;"5   ";00000014;0005;0005;;;;14;2;5
0015;"101 ";00000015;0101;0101;;;;15;2;101
0015;"102 ";00000015;0102;0102;;;;15;2;102
0015;"201 ";00000015;0201;0201;;;;15;2;201
0015;"202 ";00000015;0202;0202;;;;15;2;202
0015;"301 ";00000015;0301;0301;;;;15;2;301
0018;"1   ";00000018;0001;0001;;;;18;2;1
0018;"2   ";00000018;0002;0002;;;;18;2;2
0018;"3   ";00000018;0003;0003;;;;18;2;3
0020;"2   ";00000020;0002;0002;;;;20;2;2
0020;"6   ";00000020;0006;0006;;;;20;2;6
0021;"1   ";00000021;0001;0001;;;;21;2;1
0021;"2   ";00000021;0002;0002;;;;21;2;2
0021;"3   ";00000021;0003;0003;;;;21;2;3
0021;"4   ";00000021;0004;0004;;;;21;2;4
0021;"6   ";00000021;0006;0006;;;;21;2;6
0021;"7   ";00000021;0007;0007;;;;21;2;7
0021;"8   ";00000021;0008;0008;;;;21;2;8
0002;"1   ";00000002;0001;0001;;;;2;2;1
0002;"101 ";00000002;0101;0101;;;;2;2;101
0002;"3   ";00000002;0003;0003;;;;2;2;3
0002;"6   ";00000002;0006;0006;;;;2;2;6
0002;"7   ";00000002;0007;0007;;;;2;2;7
0002;"8   ";00000002;0008;0008;;;;2;2;8
0006;"201 ";00000006;0201;0201;;;;6;2;201
0006;"301 ";00000006;0301;0301;;;;6;2;301
0007;"2   ";00000007;0002;0002;;;;7;2;2
0007;"3   ";00000007;0003;0003;;;;7;2;3
0008;"1   ";00000008;0001;0001;;;;8;2;1
0008;"2   ";00000008;0002;0002;;;;8;2;2
0008;"4   ";00000008;0004;0004;;;;8;2;4
0008;"8   ";00000008;0008;0008;;;;8;2;8
0011;"10  ";00000011;0010;0010;;;;11;2;10
0011;"3   ";00000011;0003;0003;;;;11;2;3
0011;"4   ";00000011;0004;0004;;;;11;2;4
0011;"5   ";00000011;0005;0005;;;;11;2;5
0011;"8   ";00000011;0008;0008;;;;11;2;8
0011;"9   ";00000011;0009;0009;;;;11;2;9
0015;"2   ";00000015;0002;0002;;;;15;2;2
0015;"3   ";00000015;0003;0003;;;;15;2;3
0026;"2   ";00000026;0002;0002;;;;26;2;2
0026;"3   ";00000026;0003;0003;;;;26;2;3
0040;"11  ";00000040;0011;0011;;;;40;2;11
0040;"12  ";00000040;0012;0012;;;;40;2;12
0040;"13  ";00000040;0013;0013;;;;40;2;13
0040;"14  ";00000040;0014;0014;;;;40;2;14
0040;"15  ";00000040;0015;0015;;;;40;2;15
0040;"16  ";00000040;0016;0016;;;;40;2;16
0040;"17  ";00000040;0017;0017;;;;40;2;17
0040;"20  ";00000040;0020;0020;;;;40;2;20
0040;"21  ";00000040;0021;0021;;;;40;2;21
0040;"22  ";00000040;0022;0022;;;;40;2;22
0040;"24  ";00000040;0024;0024;;;;40;2;24
0040;"25  ";00000040;0025;0025;;;;40;2;25
0040;"26  ";00000040;0026;0026;;;;40;2;26
0040;"27  ";00000040;0027;0027;;;;40;2;27
0040;"28  ";00000040;0028;0028;;;;40;2;28
0040;"33  ";00000040;0033;0033;;;;40;2;33
0040;"36  ";00000040;0036;0036;;;;40;2;36
0040;"37  ";00000040;0037;0037;;;;40;2;37
0040;"39  ";00000040;0039;0039;;;;40;2;39
0040;"41  ";00000040;0041;0041;;;;40;2;41
0040;"44  ";00000040;0044;0044;;;;40;2;44
0040;"46  ";00000040;0046;0046;;;;40;2;46
0040;"51  ";00000040;0051;0051;;;;40;2;51
0040;"54  ";00000040;0054;0054;;;;40;2;54
0042;"11  ";00000042;0011;0011;;;;42;2;11
0042;"22  ";00000042;0022;0022;;;;42;2;22
0042;"31  ";00000042;0031;0031;;;;42;2;31
0042;"32  ";00000042;0032;0032;;;;42;2;32
0042;"42  ";00000042;0042;0042;;;;42;2;42
0019;"3   ";00000019;0003;0003;;;;19;2;3
0019;"4   ";00000019;0004;0004;;;;19;2;4
0025;"101 ";00000025;0101;0101;;;;25;2;101
0025;"102 ";00000025;0102;0102;;;;25;2;102
0025;"301 ";00000025;0301;0301;;;;25;2;301
0025;"401 ";00000025;0401;0401;;;;25;2;401
0027;"201 ";00000027;0201;0201;;;;27;2;201
0027;"301 ";00000027;0301;0301;;;;27;2;301
0027;"302 ";00000027;0302;0302;;;;27;2;302
0042;"201 ";00000042;0201;0201;;;;42;2;201
0042;"301 ";00000042;0301;0301;;;;42;2;301
0050;"4   ";00000050;0004;0004;;;;50;2;4
0054;"3   ";00000054;0003;0003;;;;54;2;3
0054;"302 ";00000054;0302;0302;;;;54;2;302
0054;"402 ";00000054;0402;0402;;;;54;2;402
0003;"1   ";00000003;0001;0001;;;;3;2;1
0003;"2   ";00000003;0002;0002;;;;3;2;2
0003;"3   ";00000003;0003;0003;;;;3;2;3
0003;"4   ";00000003;0004;0004;;;;3;2;4
0003;"6   ";00000003;0006;0006;;;;3;2;6
0003;"8   ";00000003;0008;0008;;;;3;2;8
0004;"1   ";00000004;0001;0001;;;;4;2;1
0004;"10  ";00000004;0010;0010;;;;4;2;10
0004;"11  ";00000004;0011;0011;;;;4;2;11
0004;"14  ";00000004;0014;0014;;;;4;2;14
0004;"3   ";00000004;0003;0003;;;;4;2;3
0004;"7   ";00000004;0007;0007;;;;4;2;7
0004;"9   ";00000004;0009;0009;;;;4;2;9
0006;"17  ";00000006;0017;0017;;;;6;2;17
0006;"19  ";00000006;0019;0019;;;;6;2;19
0006;"22  ";00000006;0022;0022;;;;6;2;22
0006;"23  ";00000006;0023;0023;;;;6;2;23
0006;"26  ";00000006;0026;0026;;;;6;2;26
0006;"27  ";00000006;0027;0027;;;;6;2;27
0006;"28  ";00000006;0028;0028;;;;6;2;28
0006;"30  ";00000006;0030;0030;;;;6;2;30
0006;"32  ";00000006;0032;0032;;;;6;2;32
0008;"1   ";00000008;0001;0001;;;;8;2;1
0008;"3   ";00000008;0003;0003;;;;8;2;3
0023;"1   ";00000023;0001;0001;;;;23;2;1
0023;"3   ";00000023;0003;0003;;;;23;2;3
0009;"201 ";00000009;0201;0201;;;;9;2;201
0009;"3   ";00000009;0003;0003;;;;9;2;3
0009;"1   ";00000009;0001;0001;;;;9;2;1
0013;"001 ";00000013;0001;0001;;;;13;2;1
0013;"201 ";00000013;0201;0201;;;;13;2;201
0013;"301 ";00000013;0301;0301;;;;13;2;301
0004;"201 ";00000004;0201;0201;;;;4;2;201
0009;"201 ";00000009;0201;0201;;;;9;2;201
0011;"1   ";00000011;0001;0001;;;;11;2;1
0011;"13  ";00000011;0013;0013;;;;11;2;13
0011;"3   ";00000011;0003;0003;;;;11;2;3
0011;"6   ";00000011;0006;0006;;;;11;2;6
0013;"1   ";00000013;0001;0001;;;;13;2;1
0013;"8   ";00000013;0008;0008;;;;13;2;8
0013;"9   ";00000013;0009;0009;;;;13;2;9
0015;"12  ";00000015;0012;0012;;;;15;2;12
0015;"A   ";00000015;A000;A;000;NULL;NULL;15A;NULL;NULL
0015;A/11;00000015;A/11;A;11;NULL;NULL;15A;2;11
0019;"3   ";00000019;0003;0003;;;;19;2;3
0021;"10  ";00000021;0010;0010;;;;21;2;10
0021;"11  ";00000021;0011;0011;;;;21;2;11
0021;"3   ";00000021;0003;0003;;;;21;2;3
0021;"5   ";00000021;0005;0005;;;;21;2;5
0021;"9   ";00000021;0009;0009;;;;21;2;9
0023;"1   ";00000023;0001;0001;;;;23;2;1
0026;"2   ";00000026;0002;0002;;;;26;2;2
0026;"3   ";00000026;0003;0003;;;;26;2;3
0029;"14  ";00000029;0014;0014;;;;29;2;14
0029;"15  ";00000029;0015;0015;;;;29;2;15
0029;"16  ";00000029;0016;0016;;;;29;2;16
0029;"17  ";00000029;0017;0017;;;;29;2;17
0029;"18  ";00000029;0018;0018;;;;29;2;18
0029;"4   ";00000029;0004;0004;;;;29;2;4
0029;"6   ";00000029;0006;0006;;;;29;2;6
0035;"1   ";00000035;0001;0001;;;;35;2;1
0043;"A   ";00000043;A000;A;000;NULL;NULL;43A;NULL;NULL
0048;"101 ";00000048;0101;0101;;;;48;2;101
0049;"2   ";00000049;0002;0002;;;;49;2;2
0049;"3   ";00000049;0003;0003;;;;49;2;3
0050;"1   ";00000050;0001;0001;;;;50;2;1
0050;"2   ";00000050;0002;0002;;;;50;2;2
0051;"101 ";00000051;0101;0101;;;;51;2;101
0056;"302 ";00000056;0302;0302;;;;56;2;302
0056;"58  ";00000056;0058;0058;;;;56;2;58
0063;"3   ";00000063;0003;0003;;;;63;2;3
0067;"101 ";00000067;0101;0101;;;;67;2;101
0067;"3   ";00000067;0003;0003;;;;67;2;3
0069;"1   ";00000069;0001;0001;;;;69;2;1
0069;"10  ";00000069;0010;0010;;;;69;2;10
0069;"11  ";00000069;0011;0011;;;;69;2;11
0069;"3   ";00000069;0003;0003;;;;69;2;3
0069;"5   ";00000069;0005;0005;;;;69;2;5
0069;"6   ";00000069;0006;0006;;;;69;2;6
0069;"8   ";00000069;0008;0008;;;;69;2;8
0073;"4   ";00000073;0004;0004;;;;73;2;4
0075;"2   ";00000075;0002;0002;;;;75;2;2
0005;"005 ";00000005;0005;0005;;;;5;2;5
0005;"006 ";00000005;0006;0006;;;;5;2;6
0005;"106 ";00000005;0106;0106;;;;5;2;106
0005;"205 ";00000005;0205;0205;;;;5;2;205
0005;"206 ";00000005;0206;0206;;;;5;2;206
0005;"305 ";00000005;0305;0305;;;;5;2;305
0005;"306 ";00000005;0306;0306;;;;5;2;306
0005;"405 ";00000005;0405;0405;;;;5;2;405
0005;"406 ";00000005;0406;0406;;;;5;2;406
0010;"2   ";00000010;0002;0002;;;;10;2;2
0011;"108 ";00000011;0108;0108;;;;11;2;108
0011;"207 ";00000011;0207;0207;;;;11;2;207
0011;"208 ";00000011;0208;0208;;;;11;2;208
0011;"307 ";00000011;0307;0307;;;;11;2;307
0012;"2   ";00000012;0002;0002;;;;12;2;2
0012;"6   ";00000012;0006;0006;;;;12;2;6
0013;"1   ";00000013;0001;0001;;;;13;2;1
0013;"3   ";00000013;0003;0003;;;;13;2;3
0014;"2   ";00000014;0002;0002;;;;14;2;2
0020;"001 ";00000020;0001;0001;;;;20;2;1
0020;"002 ";00000020;0002;0002;;;;20;2;2
0020;"003 ";00000020;0003;0003;;;;20;2;3
0020;"004 ";00000020;0004;0004;;;;20;2;4
0020;"005 ";00000020;0005;0005;;;;20;2;5
0020;"006 ";00000020;0006;0006;;;;20;2;6
0020;"101 ";00000020;0101;0101;;;;20;2;101
0020;"102 ";00000020;0102;0102;;;;20;2;102
0020;"104 ";00000020;0104;0104;;;;20;2;104
0020;"105 ";00000020;0105;0105;;;;20;2;105
0020;"106 ";00000020;0106;0106;;;;20;2;106
0020;"107 ";00000020;0107;0107;;;;20;2;107
0020;"202 ";00000020;0202;0202;;;;20;2;202
0020;"203 ";00000020;0203;0203;;;;20;2;203
0020;"204 ";00000020;0204;0204;;;;20;2;204
0020;"205 ";00000020;0205;0205;;;;20;2;205
0020;"206 ";00000020;0206;0206;;;;20;2;206
0020;"207 ";00000020;0207;0207;;;;20;2;207
0020;"301 ";00000020;0301;0301;;;;20;2;301
0020;"303 ";00000020;0303;0303;;;;20;2;303
0020;"304 ";00000020;0304;0304;;;;20;2;304
0020;"305 ";00000020;0305;0305;;;;20;2;305
0020;"306 ";00000020;0306;0306;;;;20;2;306
0020;"307 ";00000020;0307;0307;;;;20;2;307
0020;"401 ";00000020;0401;0401;;;;20;2;401
0020;"402 ";00000020;0402;0402;;;;20;2;402
0020;"403 ";00000020;0403;0403;;;;20;2;403
0020;"404 ";00000020;0404;0404;;;;20;2;404
0020;"405 ";00000020;0405;0405;;;;20;2;405
0020;"407 ";00000020;0407;0407;;;;20;2;407
0003;"2   ";00000003;0002;0002;;;;3;2;2
0004;"1   ";00000004;0001;0001;;;;4;2;1
0009;"11  ";00000009;0011;0011;;;;9;2;11
0009;"12  ";00000009;0012;0012;;;;9;2;12
0009;"21  ";00000009;0021;0021;;;;9;2;21
0009;"31  ";00000009;0031;0031;;;;9;2;31
0009;"32  ";00000009;0032;0032;;;;9;2;32
0009;"42  ";00000009;0042;0042;;;;9;2;42
0006;"2   ";00000006;0002;0002;;;;6;2;2
0006;"3   ";00000006;0003;0003;;;;6;2;3
0015;"101 ";00000015;0101;0101;;;;15;2;101
0015;"301 ";00000015;0301;0301;;;;15;2;301
0015;"302 ";00000015;0302;0302;;;;15;2;302
0016;"101 ";00000016;0101;0101;;;;16;2;101
0016;"302 ";00000016;0302;0302;;;;16;2;302
0016;"402 ";00000016;0402;0402;;;;16;2;402
0016;"501 ";00000016;0501;0501;;;;16;2;501
0016;"502 ";00000016;0502;0502;;;;16;2;502
0017;"101 ";00000017;0101;0101;;;;17;2;101
0017;"102 ";00000017;0102;0102;;;;17;2;102
0017;"103 ";00000017;0103;0103;;;;17;2;103
0017;"201 ";00000017;0201;0201;;;;17;2;201
0017;"203 ";00000017;0203;0203;;;;17;2;203
0017;"301 ";00000017;0301;0301;;;;17;2;301
0017;"402 ";00000017;0402;0402;;;;17;2;402
0001;"201 ";00000001;0201;0201;;;;1;2;201
0005;"301 ";00000005;0301;0301;;;;5;2;301
0001;"101 ";00000001;0101;0101;;;;1;2;101
0001;"102 ";00000001;0102;0102;;;;1;2;102
0001;"103 ";00000001;0103;0103;;;;1;2;103
0001;"104 ";00000001;0104;0104;;;;1;2;104
0001;"106 ";00000001;0106;0106;;;;1;2;106
0001;"107 ";00000001;0107;0107;;;;1;2;107
0001;"109 ";00000001;0109;0109;;;;1;2;109
0001;"111 ";00000001;0111;0111;;;;1;2;111
0001;"112 ";00000001;0112;0112;;;;1;2;112
0001;"117 ";00000001;0117;0117;;;;1;2;117
0001;"201 ";00000001;0201;0201;;;;1;2;201
0001;"203 ";00000001;0203;0203;;;;1;2;203
0001;"204 ";00000001;0204;0204;;;;1;2;204
0001;"205 ";00000001;0205;0205;;;;1;2;205
0001;"206 ";00000001;0206;0206;;;;1;2;206
0001;"207 ";00000001;0207;0207;;;;1;2;207
0001;"208 ";00000001;0208;0208;;;;1;2;208
0001;"209 ";00000001;0209;0209;;;;1;2;209
0001;"211 ";00000001;0211;0211;;;;1;2;211
0001;"212 ";00000001;0212;0212;;;;1;2;212
0001;"213 ";00000001;0213;0213;;;;1;2;213
0001;"214 ";00000001;0214;0214;;;;1;2;214
0001;"215 ";00000001;0215;0215;;;;1;2;215
0001;"217 ";00000001;0217;0217;;;;1;2;217
0001;"218 ";00000001;0218;0218;;;;1;2;218
0001;"301 ";00000001;0301;0301;;;;1;2;301
0001;"302 ";00000001;0302;0302;;;;1;2;302
0001;"303 ";00000001;0303;0303;;;;1;2;303
0001;"305 ";00000001;0305;0305;;;;1;2;305
0001;"306 ";00000001;0306;0306;;;;1;2;306
0001;"309 ";00000001;0309;0309;;;;1;2;309
0001;"310 ";00000001;0310;0310;;;;1;2;310
0001;"311 ";00000001;0311;0311;;;;1;2;311
0001;"312 ";00000001;0312;0312;;;;1;2;312
0001;"314 ";00000001;0314;0314;;;;1;2;314
0001;"315 ";00000001;0315;0315;;;;1;2;315
0001;"316 ";00000001;0316;0316;;;;1;2;316
0001;"318 ";00000001;0318;0318;;;;1;2;318
0001;"403 ";00000001;0403;0403;;;;1;2;403
0001;"406 ";00000001;0406;0406;;;;1;2;406
0001;"407 ";00000001;0407;0407;;;;1;2;407
0001;"410 ";00000001;0410;0410;;;;1;2;410
0001;"411 ";00000001;0411;0411;;;;1;2;411
0001;"412 ";00000001;0412;0412;;;;1;2;412
0001;"413 ";00000001;0413;0413;;;;1;2;413
0001;"415 ";00000001;0415;0415;;;;1;2;415
0001;"416 ";00000001;0416;0416;;;;1;2;416
0001;"417 ";00000001;0417;0417;;;;1;2;417
0001;"418 ";00000001;0418;0418;;;;1;2;418
0001;"501 ";00000001;0501;0501;;;;1;2;501
0001;"504 ";00000001;0504;0504;;;;1;2;504
0001;"505 ";00000001;0505;0505;;;;1;2;505
0001;"508 ";00000001;0508;0508;;;;1;2;508
0001;"509 ";00000001;0509;0509;;;;1;2;509
0001;"511 ";00000001;0511;0511;;;;1;2;511
0001;"512 ";00000001;0512;0512;;;;1;2;512
0001;"513 ";00000001;0513;0513;;;;1;2;513
0001;"514 ";00000001;0514;0514;;;;1;2;514
0001;"515 ";00000001;0515;0515;;;;1;2;515
0001;"516 ";00000001;0516;0516;;;;1;2;516
0001;"517 ";00000001;0517;0517;;;;1;2;517
0001;"601 ";00000001;0601;0601;;;;1;2;601
0001;"603 ";00000001;0603;0603;;;;1;2;603
0001;"604 ";00000001;0604;0604;;;;1;2;604
0001;"605 ";00000001;0605;0605;;;;1;2;605
0001;"606 ";00000001;0606;0606;;;;1;2;606
0001;"608 ";00000001;0608;0608;;;;1;2;608
0001;"610 ";00000001;0610;0610;;;;1;2;610
0001;"612 ";00000001;0612;0612;;;;1;2;612
0001;"614 ";00000001;0614;0614;;;;1;2;614
0001;"615 ";00000001;0615;0615;;;;1;2;615
0001;"616 ";00000001;0616;0616;;;;1;2;616
0001;"617 ";00000001;0617;0617;;;;1;2;617
0002;"2   ";00000002;0002;0002;;;;2;2;2
0002;"3   ";00000002;0003;0003;;;;2;2;3
0017;"101 ";00000017;0101;0101;;;;17;2;101
0017;"401 ";00000017;0401;0401;;;;17;2;401
0019;"201 ";00000019;0201;0201;;;;19;2;201
0019;"401 ";00000019;0401;0401;;;;19;2;401
0002;"1   ";00000002;0001;0001;;;;2;2;1
0002;"3   ";00000002;0003;0003;;;;2;2;3
0002;"4   ";00000002;0004;0004;;;;2;2;4
0002;"5   ";00000002;0005;0005;;;;2;2;5
0003;"8   ";00000003;0008;0008;;;;3;2;8
0015;"1   ";00000015;0001;0001;;;;15;2;1
0019;"2   ";00000019;0002;0002;;;;19;2;2
0021;"2   ";00000021;0002;0002;;;;21;2;2
0021;"3   ";00000021;0003;0003;;;;21;2;3
0021;"4   ";00000021;0004;0004;;;;21;2;4
0021;"5   ";00000021;0005;0005;;;;21;2;5
0021;"6   ";00000021;0006;0006;;;;21;2;6
0001;"101 ";00000001;0101;0101;;;;1;2;101
0001;"201 ";00000001;0201;0201;;;;1;2;201
0001;"301 ";00000001;0301;0301;;;;1;2;301
0008;"1   ";00000008;0001;0001;;;;8;2;1
0008;"4   ";00000008;0004;0004;;;;8;2;4
0001;"4   ";00000001;0004;0004;;;;1;2;4
0002;"101 ";00000002;0101;0101;;;;2;2;101
0002;"102 ";00000002;0102;0102;;;;2;2;102
0002;"202 ";00000002;0202;0202;;;;2;2;202
0002;"204 ";00000002;0204;0204;;;;2;2;204
0002;"205 ";00000002;0205;0205;;;;2;2;205
0002;"301 ";00000002;0301;0301;;;;2;2;301
0002;"302 ";00000002;0302;0302;;;;2;2;302
0002;"303 ";00000002;0303;0303;;;;2;2;303
0002;"402 ";00000002;0402;0402;;;;2;2;402
0002;"501 ";00000002;0501;0501;;;;2;2;501
0003;"2   ";00000003;0002;0002;;;;3;2;2
0010;"11  ";00000010;0011;0011;;;;10;2;11
0010;"21  ";00000010;0021;0021;;;;10;2;21
0010;"22  ";00000010;0022;0022;;;;10;2;22
0010;"32  ";00000010;0032;0032;;;;10;2;32
0010;"41  ";00000010;0041;0041;;;;10;2;41
0013;"4   ";00000013;0004;0004;;;;13;2;4
0017;"1   ";00000017;0001;0001;;;;17;2;1
0017;"2   ";00000017;0002;0002;;;;17;2;2
0017;"3   ";00000017;0003;0003;;;;17;2;3
0020;"3   ";00000020;0003;0003;;;;20;2;3
0024;"10  ";00000024;0010;0010;;;;24;2;10
0024;"11  ";00000024;0011;0011;;;;24;2;11
0024;"13  ";00000024;0013;0013;;;;24;2;13
0024;"15  ";00000024;0015;0015;;;;24;2;15
0024;"16  ";00000024;0016;0016;;;;24;2;16
0024;"2   ";00000024;0002;0002;;;;24;2;2
0024;"3   ";00000024;0003;0003;;;;24;2;3
0024;"4.2 ";00000024;04.2;04;2;2;;24;1;"4.2 "
0024;"6   ";00000024;0006;0006;;;;24;2;6
0024;"8   ";00000024;0008;0008;;;;24;2;8
0025;"003 ";00000025;0003;0003;;;;25;2;3
0025;"101 ";00000025;0101;0101;;;;25;2;101
0025;"103 ";00000025;0103;0103;;;;25;2;103
0025;"202 ";00000025;0202;0202;;;;25;2;202
0026;"1   ";00000026;0001;0001;;;;26;2;1
0026;"2   ";00000026;0002;0002;;;;26;2;2
0026;"4   ";00000026;0004;0004;;;;26;2;4
0032;"2   ";00000032;0002;0002;;;;32;2;2
0033;"1   ";00000033;0001;0001;;;;33;2;1
0033;"2   ";00000033;0002;0002;;;;33;2;2
0033;"3   ";00000033;0003;0003;;;;33;2;3
0033;"4   ";00000033;0004;0004;;;;33;2;4
0033;"5   ";00000033;0005;0005;;;;33;2;5
0033;"6   ";00000033;0006;0006;;;;33;2;6
0035;"C   ";00000035;C000;C;000;NULL;NULL;35C;NULL;NULL
0037;"13  ";00000037;0013;0013;;;;37;2;13
0037;"23  ";00000037;0023;0023;;;;37;2;23
0037;"31  ";00000037;0031;0031;;;;37;2;31
0037;"4   ";00000037;0004;0004;;;;37;2;4
0040;"3   ";00000040;0003;0003;;;;40;2;3
0041;"11  ";00000041;0011;0011;;;;41;2;11
0041;"12  ";00000041;0012;0012;;;;41;2;12
0041;"21  ";00000041;0021;0021;;;;41;2;21
0042;"44  ";00000042;0044;0044;;;;42;2;44
0045;"101 ";00000045;0101;0101;;;;45;2;101
0045;"102 ";00000045;0102;0102;;;;45;2;102
0045;"202 ";00000045;0202;0202;;;;45;2;202
0045;"301 ";00000045;0301;0301;;;;45;2;301
0049;"103 ";00000049;0103;0103;;;;49;2;103
0049;"104 ";00000049;0104;0104;;;;49;2;104
0049;"203 ";00000049;0203;0203;;;;49;2;203
0049;"303 ";00000049;0303;0303;;;;49;2;303
0049;"404 ";00000049;0404;0404;;;;49;2;404
0051;"1   ";00000051;0001;0001;;;;51;2;1
0051;"2   ";00000051;0002;0002;;;;51;2;2
0051;"3   ";00000051;0003;0003;;;;51;2;3
0052;"1   ";00000052;0001;0001;;;;52;2;1
0052;"2   ";00000052;0002;0002;;;;52;2;2
0052;"4   ";00000052;0004;0004;;;;52;2;4
0052;"6   ";00000052;0006;0006;;;;52;2;6
0054;"1   ";00000054;0001;0001;;;;54;2;1
0054;"2   ";00000054;0002;0002;;;;54;2;2
0056;"101 ";00000056;0101;0101;;;;56;2;101
0056;"301 ";00000056;0301;0301;;;;56;2;301
0059;"101 ";00000059;0101;0101;;;;59;2;101
0059;"201 ";00000059;0201;0201;;;;59;2;201
0061;"2   ";00000061;0002;0002;;;;61;2;2
0064;"1   ";00000064;0001;0001;;;;64;2;1
0064;"2   ";00000064;0002;0002;;;;64;2;2
0064;"3   ";00000064;0003;0003;;;;64;2;3
0065;"2   ";00000065;0002;0002;;;;65;2;2
0067;"3   ";00000067;0003;0003;;;;67;2;3
0072;"1   ";00000072;0001;0001;;;;72;2;1
0072;"3   ";00000072;0003;0003;;;;72;2;3
0074;"1   ";00000074;0001;0001;;;;74;2;1
0074;"2   ";00000074;0002;0002;;;;74;2;2
0074;"3   ";00000074;0003;0003;;;;74;2;3
0076;"1   ";00000076;0001;0001;;;;76;2;1
0076;"2   ";00000076;0002;0002;;;;76;2;2
0076;"3   ";00000076;0003;0003;;;;76;2;3
0076;"4   ";00000076;0004;0004;;;;76;2;4
0078;"3   ";00000078;0003;0003;;;;78;2;3
0001;"3   ";00000001;0003;0003;;;;1;2;3
0001;"5   ";00000001;0005;0005;;;;1;2;5
0001;"6   ";00000001;0006;0006;;;;1;2;6
0001;"8   ";00000001;0008;0008;;;;1;2;8
0003;"1   ";00000003;0001;0001;;;;3;2;1
0003;"2   ";00000003;0002;0002;;;;3;2;2
0003;"3   ";00000003;0003;0003;;;;3;2;3
0003;"4   ";00000003;0004;0004;;;;3;2;4
0009;"B   ";00000009;B000;B;000;NULL;NULL;9B;NULL;NULL
0009;"B3  ";00000009;00B3;00;B3;B;3;9B;2;3
0011;"101 ";00000011;0101;0101;;;;11;2;101
0011;"201 ";00000011;0201;0201;;;;11;2;201
0011;"301 ";00000011;0301;0301;;;;11;2;301
0018;"12  ";00000018;0012;0012;;;;18;2;12
0018;"13  ";00000018;0013;0013;;;;18;2;13
0018;"14  ";00000018;0014;0014;;;;18;2;14
0018;"22  ";00000018;0022;0022;;;;18;2;22
0018;"23  ";00000018;0023;0023;;;;18;2;23
0018;"24  ";00000018;0024;0024;;;;18;2;24
0018;"33  ";00000018;0033;0033;;;;18;2;33
0018;"34  ";00000018;0034;0034;;;;18;2;34
0018;"43  ";00000018;0043;0043;;;;18;2;43
0008;"12  ";00000008;0012;0012;;;;8;2;12
0014;"4   ";00000014;0004;0004;;;;14;2;4
0014;"5   ";00000014;0005;0005;;;;14;2;5
0014;"6   ";00000014;0006;0006;;;;14;2;6
0004;"1   ";00000004;0001;0001;;;;4;2;1
0004;"2   ";00000004;0002;0002;;;;4;2;2
0004;"3   ";00000004;0003;0003;;;;4;2;3
0007;"01  ";00000007;0001;0001;;;;7;2;1
0007;"13  ";00000007;0013;0013;;;;7;2;13
0007;"21  ";00000007;0021;0021;;;;7;2;21
0007;"22  ";00000007;0022;0022;;;;7;2;22
0007;"31  ";00000007;0031;0031;;;;7;2;31
0007;"32  ";00000007;0032;0032;;;;7;2;32
0007;"41  ";00000007;0041;0041;;;;7;2;41
0007;"42  ";00000007;0042;0042;;;;7;2;42
